NumberOfPage : 1
word: relief translate: рельєф
word: fused translate: плавлений
word: relaying translate: ретрансляція
word: crazy translate: божевільний
word: spacesuit translate: скафандр
word: generator translate: генератор
word: magnetized translate: намагнічений
word: peek translate: швидкий погляд
word: boomed translate: бум
word: drawn translate: звертається
word: separate translate: окремий
word: audience translate: аудиторія
word: circumstances translate: обставини
word: comforts translate: зручності
word: profitable translate: прибутковий
word: electromagnet translate: електромагніт
word: receptors translate: рецептори
word: primed translate: загрунтований
word: neurotic translate: невротичний
word: clangs translate: брязкіт
word: filling translate: заповнення
word: gain translate: отримати
word: arrange translate: домовитися
word: wielding translate: володіє
word: flush translate: урівень
word: detonate translate: детонувати
word: outer translate: зовнішній
word: bucked translate: порушив
word: fought translate: боролися
word: hydrogen translate: водень
word: sequence translate: послідовність
word: beams translate: балки
word: cut translate: вирізати
NumberOfPage : 20
word: albedo translate: альбедо
word: suspend translate: призупиняти
word: detail translate: деталь
word: attacking translate: атакуючий
word: send translate: послати
word: docked translate: пристикований
word: ego translate: его
word: shortcuts translate: ярлики
word: sadistic translate: садистський
word: dockyard translate: верф
word: alive translate: в живих
word: bother translate: турбувати
word: modest translate: скромний
word: hatred translate: ненависть
word: belay translate: страховка
word: lick translate: лизати
word: eldorado translate: ельдорадо
word: refuge translate: притулок
word: avoid translate: уникнути
word: patrols translate: патрулі
word: apparatus translate: апарат
word: sail translate: вітрило
word: noble translate: благородний
word: periodical translate: журнал
word: transcription translate: транскрипція
word: riffled translate: рифлена
word: alerted translate: попереджені
word: forcing translate: примус
word: bridled translate: приборкав
word: associates translate: партнери
word: incompetent translate: некомпетентний
word: sails translate: вітрила
word: pure translate: чистий
word: hits translate: хіти
word: flayed translate: здерли шкіру
word: anger translate: гнів
word: containing translate: містить
word: footraced translate: footraced
word: incompetence translate: некомпетентність
word: wherever translate: де
word: tweezer translate: вискубувати пінцетом
word: characters translate: символів
word: ratings translate: рейтинги
word: allotted translate: виділений
word: plant translate: завод
word: satellite translate: супутник
word: revenge translate: помста
word: satisfy translate: задовольнити
word: affirmative translate: ствердну
word: plants translate: рослини
word: mentioned translate: згаданий
word: sentence translate: вирок
word: calmly translate: спокійно
word: lavish translate: щедрий
word: partly translate: частково
word: tempted translate: спокуса
word: doubts translate: сумніви
word: mention translate: згадати
word: tubes translate: труби
word: dismissed translate: звільнений
word: sailings translate: плавань
word: fittings translate: арматура
word: plated translate: покриттям
word: adapted translate: адаптований
word: articles translate: статті
word: overheard translate: підслухав
word: tricky translate: хитрий
word: strength translate: міцність
word: return translate: повернення
word: track translate: трек
word: guessing translate: припускаю 
word: paradise translate: рай
word: gambling translate: гральний
word: luxury translate: розкіш
word: thug translate: бандит
word: richer translate: багатшими
word: commander translate: командир
word: signaling translate: сигналізація
word: article translate: стаття
word: slips translate: ковзає
word: summed translate: підбито
word: assumption translate: припущення
word: magazines translate: журнали
word: telling translate: говорю
word: newspapers translate: газети
word: attack translate: напад
word: technicians translate: техніки
NumberOfPage : 23
word: venom translate: отрута
word: proven translate: доведений
word: howled translate: вив
word: evasion translate: ухилення
word: docs translate: документи
word: scotch translate: скотч
word: marines translate: морська піхота
word: captured translate: захоплений
word: package translate: пакет
word: escaped translate: втік
word: receipt translate: квитанція
word: conscience translate: совість
word: story translate: історія
word: fooling translate: валяти
word: comfortably translate: зручно
word: vacant translate: вільний
word: uneasy translate: незграбний
word: accusing translate: звинувачення
word: rocket translate: ракета
word: priority translate: пріоритет
word: slipping translate: ковзання
word: erased translate: стертий
word: raids translate: рейди
word: blurs translate: розмиває
word: tricked translate: обдурили
word: victory translate: перемога
word: mumbling translate: бурмотіння
word: sweeter translate: солодше
word: sighted translate: зрячий
word: parsecs translate: парсек
word: psych translate: психологія
word: convinced translate: переконаний
word: escaping translate: втечі
word: tactics translate: тактика
word: hunch translate: передчуття
word: inert translate: інертний
word: flee translate: бігти
word: nor translate: ні
word: underestimate translate: недооцінювати
word: implanted translate: імплантований
word: fighting translate: боротьба
word: twelve translate: дванадцять
word: prodding translate: підштовхування
word: thundered translate: прогримів
word: ugly translate: потворний
word: muzzle translate: морда
word: recognized translate: визнаний
word: accelerations translate: прискорень
word: pieced translate: утворює
word: justify translate: виправдовувати
word: arid translate: посушливий
word: dereliction translate: порушення
word: complicated translate: складний
word: restaurant translate: ресторан
word: letting translate: здача в оренду
word: turns translate: повороти
word: evaded translate: ухилився
word: prisoner translate: укладений
word: wriggled translate: звивалася
word: thrashing translate: обмолот
word: gained translate: отримала
word: melting translate: плавлення
word: cracked translate: тріснутий
word: blamed translate: звинуватив
word: monitored translate: контрольований
word: scout translate: розвідник
word: drifting translate: дрейфуючий
word: premonition translate: передчуття
word: lay translate: лежати
word: dullness translate: тупість
word: boarding translate: посадка
word: merrily translate: весело
word: loved translate: улюблений
word: win translate: виграти
word: fault translate: чіплятися
word: nearest translate: найближчий
word: soft translate: м'який
word: resting translate: відпочинку
word: acknowledged translate: визнаний
word: confuse translate: сплутати
word: sighed translate: зітхнув
word: whisky translate: віскі
word: earth translate: земля
word: hardened translate: загартовані
word: actions translate: дії
NumberOfPage : 22
word: swinging translate: хитний
word: impressed translate: вражений
word: conviction translate: переконання
word: unprepared translate: непідготовлений
word: wise translate: мудрий
word: acceleration translate: прискорення
word: angrily translate: сердито
word: wailed translate: голосила
word: jaws translate: пащу
word: stealing translate: крадіжка
word: anyway translate: в будь-якому випадку
word: explode translate: вибухнути
word: love translate: любов
word: reporter translate: репортер
word: skull translate: череп
word: twisted translate: скручений
word: yeah translate: да
word: wanting translate: бажаючи
word: vibration translate: вібрація
word: shrunk translate: стиснене
word: truthfully translate: правдиво
word: lying translate: лежачий
word: accordion translate: акордеон
word: hers translate: її
word: faked translate: фальшивий
word: stared translate: втупився
word: perdition translate: погибель
word: spun translate: розвернувся
word: flicked translate: клацнув
word: tired translate: втомлений
word: floating translate: плаваючий
word: roving translate: бродячий
word: stumbling translate: каменем
word: friend translate: друг
word: lodged translate: подав
word: hating translate: ненавидіти
word: quavered translate: здригнувся
word: decide translate: вирішувати
word: bared translate: оголена
word: sudden translate: раптовий
word: courts translate: суди
word: armor translate: броня
word: pudgy translate: коротенький і товстий
word: chosen translate: вибраний
word: king translate: король
word: leaving translate: догляд
word: owe translate: заборгувати
word: paralyze translate: паралізувати
word: spoil translate: псувати
word: strangling translate: задиханий
word: threatened translate: під загрозою
word: ball translate: м'яч
word: dry translate: сухий
word: glanced translate: подивився
word: poor translate: бідний
word: tears translate: сльози
word: distantly translate: віддалено
word: couch translate: кушетка
word: massive translate: масивний
word: prison translate: в'язниця
word: pouchy translate: вайлуватий
word: stand translate: стояти
word: dropping translate: падіння
word: sorry translate: вибачте
word: gaped translate: зяяла
word: laughter translate: сміх
NumberOfPage : 25
word: sector translate: сектор
word: drinking translate: питної
word: accept translate: приймати
word: profession translate: професія
word: stupid translate: дурний
word: cancel translate: скасувати
word: roughly translate: грубо
word: distances translate: відстані
word: rode translate: їхав
word: ingredients translate: інгредієнти
word: strengthened translate: посилений
word: unnatural translate: неприродний
word: dispersing translate: дисперсійний
word: hurry translate: поспішати
word: sky translate: небо
word: rare translate: рідкісний
word: rang translate: подзвонив
word: murderess translate: жінка- вбивця
word: bermedex translate: bermedex
word: favored translate: сприяння
word: refused translate: відмовився
word: throat translate: горло
word: wrench translate: гайковий ключ
word: reverie translate: мрійливість
word: bang translate: вибух
word: nielsen translate: Нільсен
word: contents translate: зміст
word: catalog translate: каталог
word: random translate: випадковий
word: hummed translate: наспівував
word: anymore translate: більше не
word: deadly translate: смертельно
word: approached translate: підійшов
word: akvavit translate: Akvavit
word: physically translate: фізично
word: guaranteed translate: гарантований
word: producing translate: виробництва
word: quadrant translate: квадрант
word: bell translate: дзвін
word: project translate: проект
word: manufacture translate: виробництво
word: sounding translate: звучання
word: stars translate: зірки
word: flesh translate: плоть
word: tooth translate: зуб
word: angy translate: Angy
word: terrible translate: жахливий
word: lubricated translate: з маслом
word: computation translate: обчислення
word: eliminated translate: усунені
word: letters translate: листи
word: medal translate: медаль
word: chump translate: башка
word: calm translate: заспокоїти
word: freibur translate: freibur
word: barbaric translate: варварський
word: objections translate: заперечення
word: resignation translate: відставка
word: corpses translate: трупи
word: intercept translate: перехоплення
word: recommended translate: рекомендований
word: hurried translate: квапливий
word: computers translate: комп'ютери
word: twice translate: двічі
word: grate translate: решітка
word: numbers translate: номера
word: smoking translate: куріння
word: equidistant translate: еквідистантним
word: bruised translate: синцях
word: suns translate: сонць
word: cooking translate: готування
word: coordinates translate: координати
word: enemy translate: ворог
word: constant translate: постійна
word: potent translate: потужний
word: dozen translate: дюжина
word: knucklebones translate: гра в бабки
word: tenuous translate: незначний
word: degrees translate: ступеня
word: figures translate: дані
word: research translate: дослідження
word: nerve translate: нерв
word: groaned translate: застогнав
word: scratched translate: почухав
word: counted translate: оновлюється
word: freeze translate: заморожувати
word: target translate: мета
word: catalogs translate: каталоги
word: scan translate: сканування
word: tension translate: напруга
word: thirteen translate: тринадцять
NumberOfPage : 24
word: jimmy translate: Джиммі
word: subjects translate: тематика
word: sober translate: тверезий
word: trusting translate: довіряючи
word: remote translate: віддалений
word: integral translate: інтеграл
word: stroke translate: хід
word: mankind translate: людство
word: tools translate: інструментарій
word: hex translate: шестигранна
word: nurse translate: медсестра
word: opinion translate: думка
word: jug translate: глечик
word: stretched translate: розтягується
word: positive translate: позитивний
word: tapes translate: стрічки
word: tennis translate: теніс
word: wing translate: крило
word: refreshment translate: відпочинок
word: nasty translate: противний
word: plate translate: плита
word: flown translate: літав
word: hamburger translate: гамбургер
word: moaned translate: стогнала
word: sharply translate: різко
word: solid translate: твердий
word: mischief translate: зло
word: input translate: вхід
word: liquid translate: рідина
word: continual translate: постійний
word: planning translate: планування
word: launching translate: запуск
word: view translate: вид
word: lifting translate: ліфтинг
word: stale translate: черствий
word: walking translate: ходьба
word: block translate: блок
word: snorted translate: пирхнув
word: maze translate: лабіринт
word: grind translate: молоти
word: screwdriver translate: викрутка
word: sorrows translate: печалі
word: mounting translate: монтаж
word: shrewdest translate: проникливий
word: handy translate: зручний
word: limp translate: кульгати
word: deck translate: палуба
word: massacres translate: різанина
word: direct translate: прямий
word: blandly translate: ввічливо
word: screwed translate: п'яний
word: casing translate: кожух
word: observation translate: спостереження
word: racket translate: ракетка
word: green translate: зелений
word: lubrication translate: мастило
word: girlfriend translate: подруга
word: drag translate: тягти
word: scuttle translate: люк
word: nosey translate: цікавий
word: clearance translate: просвіт
word: drums translate: барабани
word: ove translate: Ове
word: remind translate: нагадувати
word: mechanic translate: механік
word: lid translate: кришка
word: pried translate: розтиснув
word: psychs translate: psychs
word: tower translate: вежа
word: tendencies translate: тенденції
word: sir translate: сер
word: chuckle translate: хихикання
word: residence translate: резиденція
word: learned translate: вчений
word: lowered translate: знижені
word: knuckles translate: кастет
word: maintained translate: підтриманий
word: forget translate: забувати
word: circuits translate: схеми
word: eternal translate: вічний
NumberOfPage : 27
word: flask translate: колба
word: slag translate: шлак
word: kicking translate: ногами
word: wood translate: дерево
word: benefit translate: вигода
word: pants translate: брюки
word: heated translate: з підігрівом
word: flow translate: текти
word: distilled translate: дистильований
word: draw translate: малювати
word: brew translate: вариво
word: woken translate: розбуджений
word: concentrates translate: концентрати
word: bundle translate: пакет
word: headlines translate: заголовки
word: bathed translate: вимитий
word: electrostatic translate: електростатичний
word: wool translate: шерсть
word: offerings translate: пропозиції
word: wild translate: дикий
word: waterproof translate: водонепроникний
word: leaning translate: схильність
word: styles translate: стилі
word: neutral translate: нейтральний
word: clamped translate: затискається
word: boil translate: кип'ятити
word: bolts translate: болти
word: visual translate: візуальний
word: voyage translate: подорож
word: ebbed translate: пішов на спад
word: washed translate: промивали
word: silence translate: мовчання
word: singled translate: виділив
word: cataract translate: катаракта
word: eternene translate: eternene
word: decrepit translate: старезний
word: freiburbad translate: freiburbad
word: shore translate: берег
word: bristly translate: щетинистий
word: stream translate: потік
word: purplish translate: багрянисто
word: exhaustion translate: виснаження
word: traces translate: сліди
word: outboard translate: за бортом
word: pelts translate: шкурки
word: closer translate: ближче
word: plucked translate: зірвав
word: currency translate: валюта
word: cloth translate: тканина
word: overdue translate: прострочений
word: riding translate: верхова їзда
word: noxious translate: шкідливий
word: weapons translate: зброю
word: monologue translate: монолог
word: crawling translate: поповзом
word: numbed translate: занімілих
word: greatly translate: значно
word: pleasures translate: задоволення
word: jacket translate: куртка
word: park translate: парк
word: vague translate: розпливчастий
word: woven translate: тканий
word: hissing translate: шипіння
word: verbal translate: вербальний
word: hunter translate: мисливець
word: wilderness translate: пустеля
word: gilden translate: Gilden
word: mixture translate: суміш
word: unaware translate: знають
word: indifference translate: байдужість
word: hammered translate: карбований
word: huddling translate: товпитися
word: oddball translate: дивак
word: allowed translate: дозволено
word: crossbow translate: арбалет
word: fronted translate: фасадом
word: indescribably translate: невимовно
word: churned translate: місили
word: stone translate: камінь
word: solitude translate: самотність
word: pack translate: упаковка
word: taste translate: смак
word: heat translate: тепло
word: retreat translate: відступ
word: reciprocated translate: взаємністю
word: resultant translate: результуючий
word: miserably translate: нещасно
word: gunbutt translate: gunbutt
word: blatted translate: blatted
word: diarrhea translate: діарея
word: zug translate: Zug
word: lake translate: озеро
word: beats translate: ударів
word: decided translate: вирішив
word: hysterically translate: істерично
word: rasped translate: прохрипів
word: joker translate: джокер
word: market translate: ринок
word: panic translate: паніка
word: continually translate: безперестанку
word: mattress translate: матрац
word: burn translate: спалювати
word: cinder translate: шлак
word: unobserved translate: неспостережний
word: exchanger translate: теплообмінник
word: tiny translate: крихітний
word: damply translate: волого
word: twigs translate: гілочки
word: saying translate: приказка
word: noon translate: опівдні
word: caution translate: обережність
word: underwater translate: підводний
word: brick translate: цегла
word: startled translate: уражену
word: protest translate: протест
word: indication translate: індикація
word: grease translate: мастило
word: bales translate: тюки
word: remarks translate: зауваження
word: sodden translate: промоклий
word: drinks translate: напої
word: swimming translate: плавання
word: facility translate: об'єкт
word: circulation translate: циркуляція
word: wakening translate: пробудження
word: induced translate: індукований
word: accidental translate: випадковий
word: slot translate: слот
word: misty translate: туманний
word: rain translate: дощ
word: fancier translate: любитель
word: answering translate: відповідь
word: flowing translate: поточний
word: rig translate: установка
word: equal translate: рівний
word: coaxed translate: умовив
word: sulphuric translate: сірчаний
word: expected translate: очікуваний
word: swamped translate: заболочений
word: acid translate: кислота
word: wits translate: розум
word: wedged translate: вклинюється
word: meeting translate: зустріч
word: beard translate: борода
word: downpour translate: злива
word: rifle translate: гвинтівка
word: stem translate: стебло
word: gunwale translate: фальшборт
NumberOfPage : 26
word: dye translate: барвник
word: justified translate: виправданий
word: appearance translate: поява
word: tie translate: зв'язати
word: visibility translate: видимість
word: signaled translate: просигналізував
word: glow translate: світіння
word: shielding translate: екранування
word: phenomenon translate: явище
word: rote translate: напам'ять
word: ether translate: ефір
word: frequencies translate: частоти
word: anyplace translate: всюди
word: propagation translate: поширення
word: seeped translate: просочилася
word: disaster translate: катастрофа
word: earlier translate: раніше
word: urge translate: спонукати
word: growl translate: гарчання
word: herself translate: сама
word: survival translate: виживання
word: assumed translate: передбачається 
word: immense translate: величезний
word: incident translate: інцидент
word: warhorse translate: бойовий кінь
word: inshore translate: прибережні
word: radiation translate: випромінювання
word: squeezed translate: вичавлений
word: range translate: діапазон
word: scraps translate: обривки
word: retired translate: у відставці
word: stranger translate: незнайомець
word: axiomatic translate: аксіоматичний
word: mirror translate: дзеркало
word: cursed translate: прокляв
word: bathing translate: купання
word: wasted translate: даремно
word: accurate translate: точний
word: warpspace translate: warpspace
word: leaking translate: витік
word: hail translate: град
word: post translate: пост
word: sealing translate: ущільнення
word: speaker translate: спікер
word: waves translate: хвилі
word: consciousness translate: свідомість
word: chaotic translate: хаотичний
word: rainstorm translate: злива з ураганом
word: drown translate: тонути
word: transmitting translate: передавальний
word: integrated translate: інтегрований
word: facial translate: лицьовій
word: civilization translate: цивілізація
word: strapped translate: прив'язали
word: deserters translate: дезертири
word: shop translate: магазин
word: broadcast translate: віщати
word: radar translate: радар
word: beep translate: сигнал
word: concerns translate: проблеми
word: disguise translate: маскувати
word: planetfall translate: Planetfall
word: scrounge translate: стягти
word: curious translate: цікавий
word: begged translate: благала
word: scorched translate: випалений
word: buzz translate: гул
word: scuttling translate: затоплення
word: shortened translate: укорочений
word: navigation translate: навігація
word: employers translate: роботодавці
word: responsibilities translate: обов'язки
word: gurgle translate: булькання
word: glinting translate: блискучий
word: exercise translate: вправа
word: former translate: колишній
word: frequency translate: частота
word: exotic translate: екзотичний
word: warp translate: основа
word: struck translate: уражену
word: dehydrated translate: зневоднений
word: swim translate: плавати
word: sizeable translate: значна
word: shielded translate: екранований
word: perfect translate: ідеальний
word: desire translate: бажання
word: bugging translate: установлення апаратури для таємного спостереження
word: drills translate: свердла
word: relaxation translate: релаксація
word: genesis translate: генезис
word: squeal translate: вереск
word: opportunity translate: можливість
word: pre translate: попередньо
word: weak translate: слабкий
word: pistols translate: пістолети
word: channel translate: канал
word: pinhead translate: тупиця
NumberOfPage : 29
word: tart translate: пиріг
word: photograph translate: фотографія
word: risks translate: ризики
word: sympathetic translate: співчутливий
word: enticing translate: спокусливий
word: joined translate: приєднався
word: briefly translate: стисло
word: features translate: особливості
word: heels translate: каблуки
word: tramp translate: бродяга
word: wine translate: вино
word: heart translate: серце
word: identify translate: ідентифікувати
word: rigid translate: жорсткий
word: tinted translate: пофарбований
word: lawlessness translate: беззаконня
word: rotating translate: обертовий
word: simplicity translate: простота
word: masculine translate: чоловічий
word: hostesses translate: хостесс
word: strips translate: смуги
word: blended translate: змішаний
word: bar translate: бар
word: port translate: порт
word: faceplate translate: лицьова панель
word: strode translate: Строде
word: separated translate: роздільний
word: squatted translate: присів
word: damned translate: триклятий
word: figure translate: фігура
word: guiding translate: керівний
word: helpless translate: безпомічний
word: steak translate: стейк
word: streaming translate: потокового
word: skirt translate: спідниця
word: sang translate: співав
word: apiece translate: за штуку
word: collected translate: зібраний
word: desired translate: бажаний
word: living translate: живий
word: fringes translate: смуги
word: shimmering translate: мерехтливий
word: familiar translate: знайомий
word: pallid translate: блідий
word: ankles translate: щиколотки
word: irony translate: іронія
word: successful translate: успішний
word: thanked translate: подякував
word: spacemen translate: космонавти
word: staggering translate: приголомшуючий
word: guts translate: кишки
word: howsabout translate: howsabout
word: reveal translate: розкривати
word: goggles translate: темні окуляри
word: rounds translate: раундів
word: thump translate: стукати
word: adopted translate: прийнятий
word: penniless translate: без гроша
word: survey translate: огляд
word: progressed translate: прогресувала
word: groped translate: намацав
word: tops translate: топи
word: team translate: команда
word: rough translate: грубо
word: staying translate: перебування
word: lent translate: позичив
word: worthy translate: гідний
word: bleached translate: знебарвлений
word: blouse translate: блузка
word: propositions translate: пропозиції
word: deliciously translate: смачно
word: citizens translate: громадяни
word: crest translate: гребінь
word: strangely translate: дивно
word: result translate: результат
word: appreciate translate: цінувати
word: sufferers translate: страждальці
word: slices translate: скибочки
word: creatures translate: істоти
word: considered translate: вважається
word: circles translate: круги
word: slashed translate: полоснув
word: affair translate: справа
word: share translate: частка
word: attractive translate: привабливий
word: emotions translate: емоції
word: finding translate: висновок
word: fabric translate: тканина
word: crowd translate: натовп
word: densest translate: щільна
word: revenue translate: дохід
word: spaceman translate: космонавт
word: spiritlessly translate: spiritlessly
word: dive translate: занурення
word: creamy translate: вершковий
word: climax translate: кульмінація
word: grinding translate: подрібнення
word: veins translate: вени
word: women translate: жінки
word: morale translate: бойовий дух
word: policemen translate: поліцейські
word: admiration translate: захоплення
word: fetid translate: смердючий
word: emotional translate: емоційний
word: libidos translate: лібідо
NumberOfPage : 28
word: cup translate: чашка
word: sinister translate: зловісний
word: person translate: людина
word: ruinous translate: згубний
word: dispensers translate: дозатори
word: leered translate: скоса
word: glancing translate: глянувши
word: startling translate: разючий
word: accounting translate: облік
word: cue translate: кий
word: existence translate: існування
word: compared translate: порівняно
word: social translate: соціальний
word: grabbing translate: хапаючи
word: choose translate: вибирати
word: frantic translate: шалений
word: exchange translate: обмін
word: forgetting translate: забуваючи
word: shiny translate: блискучий
word: prove translate: доводити
word: anti translate: анти
word: teller translate: касир
word: concoction translate: суміш
word: locker translate: ящик
word: powerful translate: потужний
word: salaries translate: зарплати
word: rob translate: грабувати
word: coins translate: монети
word: hollowed translate: видовбані
word: cried translate: плакав
word: entrails translate: нутрощі
word: lachrymatories translate: lachrymatories
word: dimly translate: тьмяно
word: trivial translate: тривіальний
word: protect translate: захищати
word: cruel translate: жорстокий
word: honesty translate: чесність
word: unexpected translate: несподіваний
word: programming translate: програмування
word: pockets translate: кишені
word: crowded translate: переповнений
word: shortage translate: нестача
word: hum translate: гул
word: lifetime translate: термін
word: correctly translate: правильно
word: nuisance translate: неприємність
word: electronic translate: електронний
word: reestablish translate: відновити
word: spitttng translate: spitttng
word: produces translate: виробляє
word: thoughtfully translate: глибокодумно
word: banks translate: банки
word: hate translate: ненавидіти
word: hated translate: ненависний
word: disgorged translate: нелюд
word: mastered translate: освоєно
word: trembling translate: тремтіння
word: habits translate: ставлення до алкоголю
word: wastebaskets translate: корзини для паперів
word: clinking translate: дзвінкий
word: expiring translate: Звільнитися
word: unto translate: до
word: sliding translate: ковзання
word: twinge translate: напад болю
word: preoccupied translate: заклопотаний
word: spat translate: сварка
word: unable translate: нездатний
word: dividend translate: дивіденд
word: burst translate: вибух
word: vault translate: сховище
word: explosion translate: вибух
word: clanking translate: брязкіт
word: unimportant translate: навіжений
word: valid translate: дійсний
word: nudged translate: підштовхнув
word: thinning translate: розрідження
word: children translate: діти
word: yessir translate: Так
word: waist translate: талія
word: hotels translate: Готелі
word: blight translate: отруювати
word: satisfactory translate: задовільний
word: able translate: в стані
word: instantaneous translate: миттєвий
word: ingrained translate: укорінений
word: path translate: шлях
word: muttered translate: пробурмотів
word: easiest translate: найпростіший
word: meal translate: їжа
word: innards translate: нутрощі
word: cashiers translate: каси
word: coin translate: монета
word: counter translate: лічильник
word: customers translate: клієнти
word: torrent translate: потік
word: entrances translate: входи
word: tremendous translate: величезний
word: mechanically translate: машинально
word: regurgitants translate: regurgitants
word: advertisements translate: оголошення
word: digestion translate: травлення
word: sliced translate: нарізаний
word: prices translate: ціни
word: riven translate: розколотий
word: stomach translate: шлунок
word: cashier translate: касир
word: incredibly translate: неймовірно
word: clients translate: клієнти
NumberOfPage : 31
word: tag translate: тег
word: resuscitation translate: пожвавлення
word: prods translate: Prods
word: rescue translate: порятунок
word: stretcher translate: носилки
word: fracture translate: перелом
word: bulletproof translate: куленепробивний
word: rigidity translate: жорсткість
word: lanced translate: пронизала
word: sorceress translate: чаклунка
word: arm translate: рука
word: ignoring translate: ігнорування
word: signature translate: підпис
word: mcvbklz translate: mcvbklz
word: wiser translate: мудрішими
word: frigid translate: холодний
word: immobile translate: нерухомий
word: soul translate: душа
word: hammering translate: молотком
word: capitalize translate: капіталізувати
word: heartily translate: серцево
word: fiercest translate: запекла
word: temple translate: храм
word: reads translate: читає
word: sod translate: дерен
word: drenched translate: промоклий
word: clown translate: клоун
word: spreading translate: поширення
word: passable translate: прохідний
word: hospital translate: лікарня
word: sideways translate: боком
word: deflected translate: відхилений
word: butcher translate: м'ясник
word: expensive translate: дорогий
word: wound translate: рана
word: statistical translate: статистичний
word: extensive translate: обширний
word: limbo translate: ув'язнення
word: patient translate: пацієнт
word: corpselike translate: corpselike
word: blasting translate: вибухових
word: ulna translate: ліктьова кістка
word: slide translate: слайд
word: internal translate: внутрішній
word: acres translate: акрів
word: tragic translate: трагічний
word: dr translate: доктор
word: extremely translate: надзвичайно
word: holder translate: тримач
word: blank translate: порожній
word: jazz translate: джаз
word: trundled translate: котили
word: darling translate: дорогий
word: works translate: завод
word: sock translate: носок
word: smashed translate: розбив
word: en translate: ан
word: bullet translate: куля
word: quantities translate: величини
word: interfering translate: втручаючись
word: rack translate: стійка
word: impact translate: вплив
word: doctor translate: лікар
word: caused translate: викликаний
word: cooler translate: кулер
word: scanned translate: скануються
word: signing translate: підписання
word: ticking translate: цокання
word: enabled translate: включений
word: chuckling translate: посміявся
word: electric translate: електричний
word: spelling translate: написання
word: possibility translate: можливість
word: carom translate: карамболь
word: injuries translate: травми
word: untroubled translate: безтурботне
word: imitation translate: імітація
word: vain translate: марнославний
word: revival translate: відродження
word: handwriting translate: почерк
word: stillborn translate: мертвонароджений
word: hemorrhage translate: крововилив
word: forearm translate: передпліччя
word: toe translate: носок
word: mouthed translate: рот
word: ambulance translate: швидка допомога
word: grudge translate: невдоволення
word: wheeled translate: колісний
word: writing translate: лист
word: nah translate: нах
word: corpse translate: труп
word: muff translate: муфта
word: reeking translate: воняющий
word: hanging translate: підвісний
word: fractures translate: переломи
word: gallant translate: галантний
word: underwear translate: нижню білизну
word: bone translate: кістка
word: attempts translate: спроби
word: breaker translate: вимикач
word: svend translate: Свен
word: showing translate: показ
word: drilling translate: буріння
word: multiple translate: багаторазовий
word: quadruplicate translate: учетверенное
word: despair translate: відчай
word: boot translate: черевик
word: injection translate: впорскування
word: regret translate: шкодувати
word: terrifying translate: страхітливий
word: throttling translate: дросельний
word: ribs translate: ребра
word: mealy translate: борошнистий
word: shedding translate: скидання
word: unmoving translate: нерухомо
word: boom translate: бум
word: temptress translate: спокусниця
NumberOfPage : 30
word: thundering translate: громоподобний
word: tightly translate: щільно
word: trapper translate: мисливець 
word: precisely translate: точно
word: driving translate: водіння
word: leering translate: скоса дивиться
word: bedded translate: шаруватий
word: perform translate: виконувати
word: raising translate: під
word: ultimate translate: остаточний
word: youngish translate: моложавий
word: trappee translate: trappee
word: passage translate: проїзд
word: rotation translate: обертання
word: juice translate: сік
word: gripping translate: захоплення
word: sickening translate: нудотний
word: bubbly translate: шампанське
word: reported translate: повідомив
word: feigning translate: симулювання
word: white translate: білий
word: faultless translate: бездоганний
word: draining translate: осушення
word: ruddy translate: рум'яний
word: expressions translate: вираження
word: charming translate: чарівний
word: magnificent translate: чудовий
word: marvelous translate: чудесний
word: uncontrolled translate: неконтрольований
word: nick translate: Нік
word: speared translate: пронизаний
word: carnal translate: плотський
word: noisome translate: шкідливий
word: hiding translate: приховування
word: ain translate: айн
word: treaded translate: різьбовим
word: slug translate: слизняк
word: hallway translate: передпокій
word: confederate translate: спільник
word: clutched translate: схопився
word: mustered translate: зібрав
word: sweetly translate: солодко
word: frank translate: відвертий
word: cafeteria translate: кафетерій
word: someplace translate: десь
word: blur translate: пляма
word: resolution translate: дозвіл
word: object translate: об'єкт
word: ruining translate: розорення
word: cute translate: милий
word: bilge translate: днище
word: nausea translate: нудота
word: tawdry translate: мішурний
word: gotta translate: повинен
word: widened translate: розширений
